PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
40195069,Urine Metabolomics Reveals the Intervention Effects and Mechanism of Shenhua Tablets in IgA Nephropathy.,2025-04-09,,"state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of; state key laboratory of integration and innovation of classic formula and modern chinese medicine, national chinmedomics research center, national tcm key laboratory of serum pharmacochemistry, metabolomics laboratory, department of",
40192868,NLRP3 as a therapeutic target in cyclophosphamide-associated toxicities.,2025-04-09,,department of,
40191046,Preparation and Characterization of Mitochondrial-Targeted Nitronyl Nitroxide Loaded PLGA Nanoparticles for Brain Injury Induced by Hypobaric Hypoxia in Mice.,2025-01-01,,"department of; department of; department of chemistry, school of; department of; department of",
40190828,Thymoquinone mitigates diclofenac-induced hepatorenal toxicity in male Wistar rats by balancing the redox state and modulating Bax/Bcl-2/caspase-3 apoptotic pathways and NF-κB signaling.,2025-04-09,,"department of clinical biochemistry, school of pharmacy and",
40188662,Acyclovir dosing strategies in herpes encephalitis: A retrospective charts review.,2025-04-09,,faculty of pharmacy and; faculty of pharmacy and; faculty of pharmacy and,
40187624,Guhan Yangsheng Jing Mitigates Oxidative Stress and Ferroptosis to Improve Reproductive Damage in Diabetic Male Rats.,2025-04-09,Jiao Qisen,qidi,
40185320,Mechanism of berbamine-mediated DNA damage in synovial fibroblasts to alleviate rheumatoid arthritis.,2025-04-09,,"institute of antibody engineering, school of laboratory medicine and; institute of antibody engineering, school of laboratory medicine and; institute of antibody engineering, school of laboratory medicine and; institute of antibody engineering, school of laboratory medicine and; institute of antibody engineering, school of laboratory medicine and",
40183215,Melatonin Rescues Renal Mitochondria From Multiple Stressors-Induced Oxidative Stress.,2025-04-09,,department of; department of; department of; department of,
40182830,"Antidiabetic, hypolipidemic, and antioxidative properties of aqueous and ethanolic extracts of Sage (<i>Salvia officinalis</i> L.) against streptozotocin-induced diabetes and oxidative stress in Wistar albino male rats.",2025-04-09,Barakat Hassan,military industries,
40176094,Identification and characterization of a novel reovirus strain isolated fromgrass carp (Ctenopharyngodon idella).,2025-04-09,,state key laboratory of breeding; state key laboratory of breeding; state key laboratory of breeding; state key laboratory of breeding; state key laboratory of breeding; state key laboratory of breeding; state key laboratory of breeding; state key laboratory of breeding; state key laboratory of breeding; state key laboratory of breeding,
